Id_hp,Nama_hp,Brand,Harga,Ram,Memori_internal,Ukuran_layar,Resolusi_kamera,Kapasitas_baterai,Os,Rating_pengguna,Tahun_rilis,Stok_tersedia,Label,Resolusi_kamera_num,Harga_norm,Ram_norm,Memori_internal_norm,Ukuran_layar_norm,Kapasitas_baterai_norm,Rating_pengguna_norm,Resolusi_kamera_num_norm
932,Xiaomi Max 22,Xiaomi,14451135,8,256,6.1,48MP,4000,Android,3.4,7/13/2019,True,Daily,48,0.5509106612066701,0.3333333333333333,0.42857142857142855,0.46153846153846134,0.0,0.6,0.375
163,Asus Pro 19,Asus,9894258,16,64,5.5,64MP,6000,Android,4.8,3/20/2022,False,Photographer,64,0.3567034513943597,1.0,0.0,0.0,1.0,0.95,0.5416666666666666
2,Apple Max 11,Apple,18727456,4,512,6.1,108MP,5000,iOS,4.4,9/15/2020,False,Photographer,108,0.7331609983721868,0.0,1.0,0.46153846153846134,0.5,0.8500000000000001,1.0
369,Infinix Pro 17,Infinix,9747361,12,64,5.5,50MP,6000,Android,2.0,8/21/2022,True,Daily,50,0.3504429232958838,0.6666666666666666,0.0,0.0,1.0,0.25,0.3958333333333333
321,Infinix Max 14,Infinix,1874592,8,128,6.4,108MP,4000,Android,1.8,2019-01-01 00:00:00,True,Photographer,108,0.014917408565762139,0.3333333333333333,0.14285714285714285,0.6923076923076926,0.0,0.2,1.0
106,Asus Max 17,Asus,8868509,4,512,6.4,48MP,4500,Android,2.1,7/19/2023,True,Daily,48,0.3129875794808173,0.0,1.0,0.6923076923076926,0.25,0.275,0.375
23,Apple Max 5,Apple,17123941,16,128,6.4,50MP,4000,iOS,4.8,2019-12-11 00:00:00,True,Photographer,50,0.664821612858339,1.0,0.14285714285714285,0.6923076923076926,0.0,0.95,0.3958333333333333
89,Apple Ultra 25,Apple,23567108,12,512,5.5,108MP,4500,iOS,4.5,2019-04-12 00:00:00,False,Photographer,108,0.9394196512571709,0.6666666666666666,1.0,0.0,0.25,0.875,1.0
856,Vivo Note 20,Vivo,24872568,12,512,5.5,108MP,5000,Android,2.0,2024-05-05 00:00:00,False,Photographer,108,0.9950563831947629,0.6666666666666666,1.0,0.0,0.5,0.25,1.0
892,Vivo Pro 29,Vivo,7297723,12,256,6.7,50MP,4000,Android,1.4,2024-05-04 00:00:00,False,Photographer,50,0.24604305447559122,0.6666666666666666,0.42857142857142855,0.9230769230769234,0.0,0.09999999999999998,0.3958333333333333
146,Asus Note 27,Asus,7344103,8,256,6.1,50MP,5000,Android,1.9,2/17/2019,False,Daily,50,0.24801969997010312,0.3333333333333333,0.42857142857142855,0.46153846153846134,0.5,0.22499999999999998,0.3958333333333333
574,Oppo Pro 28,Oppo,17891423,6,128,6.4,50MP,6000,Android,3.9,12/25/2019,True,Photographer,50,0.6975305356142464,0.16666666666666666,0.14285714285714285,0.6923076923076926,1.0,0.725,0.3958333333333333
230,Huawei Max 25,Huawei,5716377,12,512,6.5,12MP,5000,Android,4.0,5/28/2023,False,Gaming,12,0.17864847823228738,0.6666666666666666,1.0,0.7692307692307694,0.5,0.75,0.0
544,Oppo Note 24,Oppo,22267891,6,64,6.4,50MP,6000,Android,4.1,1/30/2024,False,Photographer,50,0.8840489865429991,0.16666666666666666,0.0,0.6923076923076926,1.0,0.7749999999999999,0.3958333333333333
659,Realme Pro 11,Realme,18617484,4,128,5.5,64MP,4000,Android,3.6,8/15/2022,False,Photographer,64,0.728474157959887,0.0,0.14285714285714285,0.0,0.0,0.65,0.5416666666666666
290,Huawei Pro 8,Huawei,2937896,4,64,5.5,48MP,6000,Android,4.9,2019-04-06 00:00:00,True,Daily,48,0.060233817813207004,0.0,0.0,0.0,1.0,0.9750000000000001,0.375
269,Huawei Pro 16,Huawei,21711718,16,512,6.8,12MP,4000,Android,3.0,4/26/2020,False,Daily,12,0.860345733963888,1.0,1.0,1.0,0.0,0.5,0.0
617,Realme Max 26,Realme,20297304,8,128,6.5,12MP,5000,Android,1.9,10/15/2023,True,Daily,12,0.8000655472352428,0.3333333333333333,0.14285714285714285,0.7692307692307694,0.5,0.22499999999999998,0.0
868,Vivo Pro 10,Vivo,20530582,8,64,6.7,48MP,4500,Android,2.9,2019-09-12 00:00:00,True,Daily,48,0.8100075029848924,0.3333333333333333,0.0,0.9230769230769234,0.25,0.475,0.375
745,Samsung Note 15,Samsung,9414993,16,64,6.1,48MP,5000,Android,2.6,3/31/2019,True,Gaming,48,0.3362779015252944,1.0,0.0,0.46153846153846134,0.5,0.4,0.375
697,Realme Ultra 22,Realme,8370325,12,512,5.5,64MP,6000,Android,3.7,2023-03-10 00:00:00,False,Photographer,64,0.29175573042868447,0.6666666666666666,1.0,0.0,1.0,0.675,0.5416666666666666
337,Infinix Max 27,Infinix,4221798,6,64,5.5,108MP,4500,Android,4.8,2021-06-04 00:00:00,True,Photographer,108,0.11495178037670056,0.16666666666666666,0.0,0.0,0.25,0.95,1.0
575,Oppo Pro 6,Oppo,8169681,8,64,6.5,12MP,4000,Android,3.7,2024-01-05 00:00:00,False,Daily,12,0.2832045864312535,0.3333333333333333,0.0,0.7692307692307694,0.0,0.675,0.0
229,Huawei Max 24,Huawei,19250657,4,128,6.8,64MP,4500,Android,3.5,11/15/2020,False,Photographer,64,0.7554590341499817,0.0,0.14285714285714285,1.0,0.25,0.625,0.5416666666666666
588,Oppo Ultra 20,Oppo,6684973,4,512,6.1,64MP,4000,Android,3.6,8/22/2021,False,Photographer,64,0.21992857567519938,0.0,1.0,0.46153846153846134,0.0,0.65,0.5416666666666666
356,Infinix Note 7,Infinix,13023275,16,64,6.7,64MP,4500,Android,3.0,2021-11-08 00:00:00,True,Photographer,64,0.4900574262822678,1.0,0.0,0.9230769230769234,0.25,0.5,0.5416666666666666
272,Huawei Pro 19,Huawei,13092674,8,128,6.1,64MP,4000,Android,4.2,2022-10-12 00:00:00,True,Photographer,64,0.49301510676251,0.3333333333333333,0.14285714285714285,0.46153846153846134,0.0,0.8,0.5416666666666666
206,Asus Ultra 28,Asus,21095525,12,64,6.1,108MP,5000,Android,1.4,9/29/2021,False,Photographer,108,0.834084519707748,0.6666666666666666,0.0,0.46153846153846134,0.5,0.09999999999999998,1.0
820,Vivo Max 17,Vivo,19336961,6,512,6.5,12MP,4000,Android,3.7,2021-03-04 00:00:00,True,Daily,12,0.7591371801775444,0.16666666666666666,1.0,0.7692307692307694,0.0,0.675,0.0
920,Vivo Ultra 7,Vivo,15015792,12,256,6.7,108MP,5000,Android,1.2,4/22/2020,False,Gaming,108,0.5749754890418277,0.6666666666666666,0.42857142857142855,0.9230769230769234,0.5,0.04999999999999999,1.0
287,Huawei Pro 5,Huawei,8902602,8,256,6.4,64MP,5000,Android,3.2,11/21/2023,True,Photographer,64,0.31444057160769084,0.3333333333333333,0.42857142857142855,0.6923076923076926,0.5,0.55,0.5416666666666666
871,Vivo Pro 13,Vivo,16874135,6,64,6.8,64MP,4500,Android,2.9,2020-01-06 00:00:00,False,Photographer,64,0.654175258731516,0.16666666666666666,0.0,1.0,0.25,0.475,0.5416666666666666
905,Vivo Ultra 18,Vivo,24088342,6,128,6.5,48MP,5000,Android,4.6,12/22/2023,True,Daily,48,0.961633856468176,0.16666666666666666,0.14285714285714285,0.7692307692307694,0.5,0.8999999999999999,0.375
937,Xiaomi Max 9,Xiaomi,12963591,16,512,6.1,108MP,4500,Android,2.4,2/14/2024,True,Photographer,108,0.48751378441735943,1.0,1.0,0.46153846153846134,0.25,0.35,1.0
998,Xiaomi Ultra 6,Xiaomi,22461611,6,512,6.4,12MP,4500,Android,3.7,5/15/2021,True,Daily,12,0.8923050401263724,0.16666666666666666,1.0,0.6923076923076926,0.25,0.675,0.0
50,Apple Pro 11,Apple,10444980,4,64,6.8,48MP,4500,iOS,2.3,3/19/2022,False,Daily,48,0.38017439059290625,0.0,0.0,1.0,0.25,0.32499999999999996,0.375
752,Samsung Note 21,Samsung,14835439,12,128,5.5,12MP,6000,Android,4.5,11/13/2020,False,Daily,12,0.5672891167936236,0.6666666666666666,0.14285714285714285,0.0,1.0,0.875,0.0
983,Xiaomi Ultra 18,Xiaomi,20662668,8,128,6.8,50MP,4500,Android,4.8,12/15/2023,True,Photographer,50,0.8156368086508713,0.3333333333333333,0.14285714285714285,1.0,0.25,0.95,0.3958333333333333
123,Asus Max 8,Asus,6152007,8,64,6.8,48MP,6000,Android,4.4,8/22/2023,True,Daily,48,0.19721437035764797,0.3333333333333333,0.0,1.0,1.0,0.8500000000000001,0.375
729,Samsung Max 24,Samsung,2913167,8,128,6.5,108MP,4500,Android,2.3,7/20/2020,True,Photographer,108,0.05917990521221983,0.3333333333333333,0.14285714285714285,0.7692307692307694,0.25,0.32499999999999996,1.0
903,Vivo Ultra 15,Vivo,10385010,12,128,6.7,48MP,4500,Android,4.8,2019-05-10 00:00:00,True,Daily,48,0.3776185598403,0.6666666666666666,0.14285714285714285,0.9230769230769234,0.25,0.95,0.375
114,Asus Max 28,Asus,17543754,12,64,6.4,12MP,4000,Android,1.0,2020-02-02 00:00:00,True,Daily,12,0.6827134083518174,0.6666666666666666,0.0,0.6923076923076926,0.0,0.0,0.0
372,Infinix Pro 20,Infinix,7399077,12,128,5.5,48MP,5000,Android,3.1,1/22/2023,False,Daily,48,0.2503626087543916,0.6666666666666666,0.14285714285714285,0.0,0.5,0.525,0.375
150,Asus Note 6,Asus,15515142,8,512,6.8,50MP,4500,Android,3.2,5/19/2021,True,Photographer,50,0.5962570312514983,0.3333333333333333,1.0,1.0,0.25,0.55,0.3958333333333333
942,Xiaomi Note 17,Xiaomi,24092656,4,256,6.7,48MP,4500,Android,3.8,10/17/2022,True,Daily,48,0.961817712627368,0.0,0.42857142857142855,0.9230769230769234,0.25,0.7,0.375
811,Samsung Ultra 7,Samsung,1855991,8,128,6.5,64MP,6000,Android,1.8,2023-05-05 00:00:00,False,Photographer,64,0.014124662062023112,0.3333333333333333,0.14285714285714285,0.7692307692307694,1.0,0.2,0.5416666666666666
860,Vivo Note 23,Vivo,12680260,12,64,6.5,108MP,4500,Android,4.6,2021-01-09 00:00:00,False,Photographer,108,0.47543864546510517,0.6666666666666666,0.0,0.7692307692307694,0.25,0.8999999999999999,1.0
849,Vivo Note 11,Vivo,20165495,6,256,6.4,48MP,4000,Android,1.5,2023-01-03 00:00:00,False,Daily,48,0.7944480468905657,0.16666666666666666,0.42857142857142855,0.6923076923076926,0.0,0.125,0.375
601,Oppo Ultra 9,Oppo,16747793,6,512,6.7,12MP,4000,Android,4.5,8/20/2022,False,Daily,12,0.6487907536632189,0.16666666666666666,1.0,0.9230769230769234,0.0,0.875,0.0
116,Asus Max 29,Asus,4333907,12,64,6.5,50MP,5000,Android,2.0,5/24/2023,True,Gaming,50,0.11972969649882724,0.6666666666666666,0.0,0.7692307692307694,0.5,0.25,0.3958333333333333
223,Huawei Max 17,Huawei,11114640,16,512,6.8,48MP,5000,Android,2.6,7/27/2020,True,Gaming,48,0.4087142875712341,1.0,1.0,1.0,0.5,0.4,0.375
424,OnePlus Max 27,OnePlus,10688370,6,128,6.8,12MP,4000,Android,2.5,2019-12-03 00:00:00,True,Daily,12,0.3905473044978061,0.16666666666666666,0.14285714285714285,1.0,0.0,0.375,0.0
644,Realme Note 28,Realme,4237279,8,128,6.1,12MP,4000,Android,4.6,6/23/2019,False,Daily,12,0.11561155719646207,0.3333333333333333,0.14285714285714285,0.46153846153846134,0.0,0.8999999999999999,0.0
991,Xiaomi Ultra 24,Xiaomi,21791061,8,256,6.8,12MP,4000,Android,1.1,2019-01-05 00:00:00,False,Daily,12,0.8637272126933201,0.3333333333333333,0.42857142857142855,1.0,0.0,0.025000000000000022,0.0
755,Samsung Note 23,Samsung,8749452,6,256,5.5,48MP,4000,Android,3.6,12/30/2023,True,Daily,48,0.3079135501009099,0.16666666666666666,0.42857142857142855,0.0,0.0,0.65,0.375
421,OnePlus Max 24,OnePlus,21504076,16,128,5.5,50MP,6000,Android,2.5,8/15/2019,True,Gaming,50,0.8514963457842537,1.0,0.14285714285714285,0.0,1.0,0.375,0.3958333333333333
31,Apple Note 12,Apple,10016953,12,512,6.5,48MP,6000,iOS,4.9,9/30/2019,False,Gaming,48,0.361932526835264,0.6666666666666666,1.0,0.7692307692307694,1.0,0.9750000000000001,0.375
693,Realme Ultra 17,Realme,4420963,6,128,6.1,64MP,4500,Android,3.1,2/14/2024,True,Photographer,64,0.12343989162970756,0.16666666666666666,0.14285714285714285,0.46153846153846134,0.25,0.525,0.5416666666666666
978,Xiaomi Ultra 11,Xiaomi,13832487,12,256,6.4,50MP,5000,Android,4.9,2019-10-10 00:00:00,False,Photographer,50,0.5245448185613746,0.6666666666666666,0.42857142857142855,0.6923076923076926,0.5,0.9750000000000001,0.3958333333333333
798,Samsung Ultra 14,Samsung,3984532,8,128,6.4,48MP,6000,Android,4.6,11/22/2022,False,Daily,48,0.10483986209509506,0.3333333333333333,0.14285714285714285,0.6923076923076926,1.0,0.8999999999999999,0.375
886,Vivo Pro 25,Vivo,14702665,6,512,5.5,48MP,5000,Android,4.8,2021-04-08 00:00:00,True,Daily,48,0.5616304896075881,0.16666666666666666,1.0,0.0,0.5,0.95,0.375
503,OnePlus Ultra 25,OnePlus,15524807,16,128,5.5,12MP,4500,Android,3.9,5/15/2019,True,Gaming,12,0.5966689389424095,1.0,0.14285714285714285,0.0,0.25,0.725,0.0
763,Samsung Note 29,Samsung,2453928,8,256,6.8,50MP,5000,Android,3.1,2021-11-04 00:00:00,False,Photographer,50,0.03960783319294093,0.3333333333333333,0.42857142857142855,1.0,0.5,0.525,0.3958333333333333
481,OnePlus Pro 28,OnePlus,6613407,4,64,6.5,48MP,6000,Android,4.7,2021-11-04 00:00:00,False,Daily,48,0.21687854093047668,0.0,0.0,0.7692307692307694,1.0,0.925,0.375
682,Realme Ultra 11,Realme,2215478,16,256,6.4,108MP,4000,Android,1.4,2020-06-07 00:00:00,True,Photographer,108,0.029445454621005503,1.0,0.42857142857142855,0.6923076923076926,0.0,0.09999999999999998,1.0
793,Samsung Pro 9,Samsung,3240576,4,64,6.4,108MP,6000,Android,2.5,10/14/2021,True,Photographer,108,0.07313358189856416,0.0,0.0,0.6923076923076926,1.0,0.375,1.0
183,Asus Pro 8,Asus,22902837,6,256,6.1,50MP,4000,Android,2.3,3/22/2022,False,Daily,50,0.9111094253131233,0.16666666666666666,0.42857142857142855,0.46153846153846134,0.0,0.32499999999999996,0.3958333333333333
844,Vivo Max 9,Vivo,7156708,8,512,6.5,108MP,6000,Android,4.1,5/22/2020,True,Photographer,108,0.24003320832620362,0.3333333333333333,1.0,0.7692307692307694,1.0,0.7749999999999999,1.0
39,Apple Note 21,Apple,15024026,16,128,6.7,64MP,5000,iOS,3.3,4/18/2023,False,Gaming,64,0.5753264096757607,1.0,0.14285714285714285,0.9230769230769234,0.5,0.575,0.5416666666666666
151,Asus Note 7,Asus,17642366,6,512,6.8,108MP,5000,Android,4.3,12/31/2022,True,Photographer,108,0.6869161027352759,0.16666666666666666,1.0,1.0,0.5,0.825,1.0
165,Asus Pro 19,Asus,10332412,12,256,6.1,50MP,4500,Android,1.1,1/14/2020,True,Daily,50,0.37537691258457906,0.6666666666666666,0.42857142857142855,0.46153846153846134,0.25,0.025000000000000022,0.3958333333333333
414,OnePlus Max 16,OnePlus,8261376,16,256,6.7,12MP,4000,Android,2.1,3/25/2023,True,Daily,12,0.28711248873007345,1.0,0.42857142857142855,0.9230769230769234,0.0,0.275,0.0
816,Vivo Max 13,Vivo,13211798,16,128,6.7,48MP,5000,Android,1.9,2019-01-06 00:00:00,False,Gaming,48,0.4980919915811438,1.0,0.14285714285714285,0.9230769230769234,0.5,0.22499999999999998,0.375
359,Infinix Note 8,Infinix,7701930,16,64,5.5,108MP,4500,Android,3.3,1/30/2022,False,Photographer,108,0.26326974583825136,1.0,0.0,0.0,0.25,0.575,1.0
367,Infinix Pro 16,Infinix,23117961,12,128,6.4,64MP,6000,Android,2.1,2024-05-02 00:00:00,True,Photographer,64,0.920277685023373,0.6666666666666666,0.14285714285714285,0.6923076923076926,1.0,0.275,0.5416666666666666
701,Realme Ultra 25,Realme,21232763,12,512,6.5,12MP,4500,Android,4.6,9/27/2023,True,Daily,12,0.8399333958262436,0.6666666666666666,1.0,0.7692307692307694,0.25,0.8999999999999999,0.0
47,Apple Note 6,Apple,7653125,4,128,6.5,108MP,5000,iOS,2.5,1/20/2023,True,Photographer,108,0.26118975050923765,0.0,0.14285714285714285,0.7692307692307694,0.5,0.375,1.0
266,Huawei Pro 13,Huawei,24706786,8,128,5.5,64MP,5000,Android,4.2,11/18/2022,True,Photographer,64,0.9879910049418268,0.3333333333333333,0.14285714285714285,0.0,0.5,0.8,0.5416666666666666
475,OnePlus Pro 24,OnePlus,18649405,16,512,6.1,64MP,4500,Android,4.0,2019-09-03 00:00:00,True,Photographer,64,0.7298345827298378,1.0,1.0,0.46153846153846134,0.25,0.75,0.5416666666666666
61,Apple Pro 26,Apple,23786395,6,512,6.7,64MP,4000,iOS,4.2,4/30/2019,False,Photographer,64,0.9487653317348559,0.16666666666666666,1.0,0.9230769230769234,0.0,0.8,0.5416666666666666
957,Xiaomi Note 28,Xiaomi,24039907,6,128,5.5,48MP,4500,Android,2.9,12/25/2022,True,Daily,48,0.9595696299798905,0.16666666666666666,0.14285714285714285,0.0,0.25,0.475,0.375
923,Xiaomi Max 11,Xiaomi,24988565,8,512,6.1,48MP,5000,Android,1.7,5/23/2019,False,Daily,48,1.0,0.3333333333333333,1.0,0.46153846153846134,0.5,0.175,0.375
284,Huawei Pro 28,Huawei,22900811,6,128,6.1,64MP,4000,Android,4.6,10/29/2023,False,Photographer,64,0.9110230802555149,0.16666666666666666,0.14285714285714285,0.46153846153846134,0.0,0.8999999999999999,0.5416666666666666
476,OnePlus Pro 24,OnePlus,10493122,12,512,6.8,64MP,5000,Android,2.4,2020-07-06 00:00:00,False,Gaming,64,0.3822261298640747,0.6666666666666666,1.0,1.0,0.5,0.35,0.5416666666666666
877,Vivo Pro 19,Vivo,21961694,8,64,5.5,48MP,4000,Android,2.3,8/21/2022,False,Daily,48,0.8709993332337481,0.3333333333333333,0.0,0.0,0.0,0.32499999999999996,0.375
200,Asus Ultra 20,Asus,5657669,12,256,6.1,64MP,4000,Android,4.4,2020-08-01 00:00:00,True,Photographer,64,0.17614643201211047,0.6666666666666666,0.42857142857142855,0.46153846153846134,0.0,0.8500000000000001,0.5416666666666666
228,Huawei Max 24,Huawei,3352934,4,128,5.5,12MP,6000,Android,3.0,2019-08-10 00:00:00,True,Daily,12,0.07792211002431598,0.0,0.14285714285714285,0.0,1.0,0.5,0.0
435,OnePlus Note 15,OnePlus,3638206,16,128,6.8,108MP,4500,Android,3.3,5/19/2021,True,Photographer,108,0.09007997146266013,1.0,0.14285714285714285,1.0,0.25,0.575,1.0
358,Infinix Note 7,Infinix,14537624,6,512,6.1,48MP,4500,Android,3.4,2/17/2019,True,Daily,48,0.5545966916545968,0.16666666666666666,1.0,0.46153846153846134,0.25,0.6,0.375
128,Asus Note 11,Asus,22055924,6,64,6.1,108MP,4500,Android,1.8,2022-02-08 00:00:00,True,Photographer,108,0.8750152734007999,0.16666666666666666,0.0,0.46153846153846134,0.25,0.2,1.0
580,Oppo Ultra 11,Oppo,3193413,12,128,6.1,50MP,4000,Android,3.8,12/13/2021,True,Daily,50,0.0711235661275925,0.6666666666666666,0.14285714285714285,0.46153846153846134,0.0,0.7,0.3958333333333333
392,Infinix Ultra 22,Infinix,2402133,16,256,6.5,12MP,6000,Android,1.7,6/29/2022,True,Gaming,12,0.03740040858344881,1.0,0.42857142857142855,0.7692307692307694,1.0,0.175,0.0
965,Xiaomi Pro 19,Xiaomi,14696451,16,512,6.8,64MP,6000,Android,4.8,11/21/2022,True,Gaming,64,0.5613656583203329,1.0,1.0,1.0,1.0,0.95,0.5416666666666666
389,Infinix Ultra 20,Infinix,9131922,16,256,6.8,12MP,6000,Android,3.6,1/16/2024,False,Gaming,12,0.3242138433800382,1.0,0.42857142857142855,1.0,1.0,0.65,0.0
346,Infinix Note 13,Infinix,18303457,4,64,6.4,64MP,6000,Android,1.2,4/27/2023,True,Photographer,64,0.7150908018860386,0.0,0.0,0.6923076923076926,1.0,0.04999999999999999,0.5416666666666666
373,Infinix Pro 24,Infinix,22000806,6,64,6.7,64MP,6000,Android,2.2,10/16/2021,True,Photographer,64,0.872666227554174,0.16666666666666666,0.0,0.9230769230769234,1.0,0.30000000000000004,0.5416666666666666
340,Infinix Max 5,Infinix,5961516,16,512,6.1,64MP,4000,Android,3.2,2020-03-06 00:00:00,False,Photographer,64,0.18909593187349383,1.0,1.0,0.46153846153846134,0.0,0.55,0.5416666666666666
452,OnePlus Note 5,OnePlus,13320834,8,256,6.8,50MP,4500,Android,4.5,2023-06-07 00:00:00,False,Photographer,50,0.5027389410882503,0.3333333333333333,0.42857142857142855,1.0,0.25,0.875,0.3958333333333333
907,Vivo Ultra 20,Vivo,5340081,4,64,6.4,12MP,4000,Android,4.7,2020-04-05 00:00:00,False,Daily,12,0.16261131150087613,0.0,0.0,0.6923076923076926,0.0,0.925,0.0
484,OnePlus Pro 29,OnePlus,19374764,16,128,6.7,50MP,5000,Android,2.3,2023-01-11 00:00:00,True,Gaming,50,0.7607482868965835,1.0,0.14285714285714285,0.9230769230769234,0.5,0.32499999999999996,0.3958333333333333
